Altium Designer Pick and Place Locations
C:\Users\Public\Documents\Altium\Power-Control-Slice-V1\Project Outputs for Power-Control-Layer-V1\Pick Place\Pick Place for Power-Control-Layer-V1.csv

========================================================================================================================
File Design Information:

Date:       26/08/23
Time:       17:50
Revision:   f497c8a549f56b0934ca32d1adb17c1eb15e7819
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"TP47","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","-38,0000","-3,2500","0","50MIL radius circular test point."
"TP33","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","-37,5000","-9,2500","0","50MIL radius circular test point."
"J8","CONN-FPC-4PIN-.5MM-0512810598","TopLayer","PCB-CONN-FPC-4PIN-.5MM-0512810598","-35,9250","-15,2710","270","Conn Ffc Fpc 5POS 0.50MM R/a"
"C50","CAP-SMD-0402","TopLayer","PCB-CAP-SMD-0402","-37,5000","-5,5000","45","Generic (no part number) 0402 surface mount capacitor"
"C48","CAP-SMD-0402","TopLayer","PCB-CAP-SMD-0402","-37,7500","-7,2500","225","Generic (no part number) 0402 surface mount capacitor"
"DEV1","MCU-DEV-ESP32-S3-XIAO","TopLayer","PCB-ESP32-S3-XIAO-SMD","-21,7143","0,0000","90","SMD IC ESP32-S3, Dual-core MCU with WiFi and BLE support."
"TP80","TP-50MIL-CIRCULAR","BottomLayer","PCB-TP-50MIL-CIRCULAR-SMD","19,7851","19,6466","90","50MIL radius circular test point."
"TP79","TP-50MIL-CIRCULAR","BottomLayer","PCB-TP-50MIL-CIRCULAR-SMD","16,6000","19,5000","90","50MIL radius circular test point."
"TP78","TP-50MIL-CIRCULAR","BottomLayer","PCB-TP-50MIL-CIRCULAR-SMD","18,1851","17,8927","90","50MIL radius circular test point."
"TP31","TP-50MIL-CIRCULAR","BottomLayer","PCB-TP-50MIL-CIRCULAR-SMD","-24,4773","33,2469","90","50MIL radius circular test point."
"TP77","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","25,0940","-12,8000","90","50MIL radius circular test point."
"TP76","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","28,0410","-12,8000","90","50MIL radius circular test point."
"TP75","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","13,5113","-25,2321","90","50MIL radius circular test point."
"TP74","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","-7,2000","-22,0000","90","50MIL radius circular test point."
"TP73","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","-3,7584","-22,2507","90","50MIL radius circular test point."
"TP72","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","8,9891","-16,9757","90","50MIL radius circular test point."
"TP71","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","7,1487","-22,2067","90","50MIL radius circular test point."
"TP27","TP-50MIL-CIRCULAR","BottomLayer","PCB-TP-50MIL-CIRCULAR-SMD","-1,0601","30,1041","180","50MIL radius circular test point."
"TP11","TP-50MIL-CIRCULAR","BottomLayer","PCB-TP-50MIL-CIRCULAR-SMD","3,7618","18,8296","180","50MIL radius circular test point."
"TP9","TP-50MIL-CIRCULAR","BottomLayer","PCB-TP-50MIL-CIRCULAR-SMD","2,4500","26,7121","180","50MIL radius circular test point."
"TP1","TP-50MIL-CIRCULAR","BottomLayer","PCB-TP-50MIL-CIRCULAR-SMD","-6,7219","18,7822","270","50MIL radius circular test point."
"F3","FID-CIRCULAR-2MM","TopLayer","FID-CIRCULAR-2MM-Footprint-1","22,0000","18,0000","0","2mm circular fiducial for alignment purposes."
